AGE,SEX,DIV,TIME,GUNSTART,CHIPSTART,5K,10k,13.1M,30K,21M,24M,25.9M
60,F,F6064,13:43:04.14,8:00:02.39,8:13:32.05,8:52:44.21,9:35:09.23,11:03:01.36,12:11:01.64,12:38:04.40,13:14:24.40,13:40:24.94
43,M,M4044,12:25:16.81,8:00:02.39,8:13:42.10,8:45:08.70,9:14:51.07,10:18:18.85,11:13:35.30,11:36:11.43,12:05:05.28,12:22:58.50
39,F,F3539,13:11:18.07,8:00:02.39,8:12:35.98,8:41:39.67,9:10:34.14,10:20:10.71,11:25:46.17,11:56:26.94,12:41:05.67,13:08:54.01
19,M,M1519,12:48:59.50,8:00:02.39,8:14:44.77,8:48:38.22,9:20:46.49,10:30:55.30,11:31:01.12,11:55:47.63,12:28:02.35,12:47:10.19
53,F,F5054,14:14:58.47,8:00:02.39,8:13:20.50,8:53:46.13,9:33:34.82,11:02:30.71,12:25:42.43,13:02:21.89,13:46:25.46,14:12:06.09
43,M,M4044,13:21:38.56,8:00:02.39,8:14:54.50,8:51:52.78,9:29:17.76,10:48:17.02,11:50:53.61,12:18:55.60,12:54:48.72,13:19:01.22
41,M,M4044,12:29:11.22,8:00:02.39,8:12:09.37,8:42:27.11,9:12:48.25,10:19:17.87,11:12:20.50,11:36:32.42,12:07:47.64,12:26:40.40
48,F,F4549,13:44:43.99,8:00:02.39,8:13:14.86,8:46:34.49,9:19:52.37,10:38:33.89,11:53:04.38,12:26:49.13,13:12:42.29,13:41:03.75
49,M,M4549,13:06:30.76,8:00:02.39,8:13:09.04,8:45:26.13,9:17:28.50,10:30:12.60,11:32:54.90,12:01:35.16,12:40:15.82,13:03:51.75
36,F,F3539,12:56:26.22,8:00:02.39,8:14:29.36,8:47:55.10,9:20:41.60,10:31:04.09,11:29:05.46,11:55:37.10,12:31:44.24,12:53:32.06
48,M,M4549,12:10:01.72,8:00:02.39,8:12:07.46,8:39:01.51,9:06:55.13,10:07:42.70,10:59:22.23,11:21:00.08,11:49:17.66,12:07:24.67
32,F,F3034,13:36:59.68,8:00:02.39,8:14:06.25,8:48:53.18,9:23:13.73,10:42:45.65,11:58:08.61,12:30:49.76,13:08:33.71,13:33:51.71
26,F,F2529,13:10:40.55,8:00:02.39,8:13:59.22,8:47:03.97,9:18:41.91,10:29:59.88,11:32:19.64,12:03:53.17,12:41:50.02,13:07:50.45
21,F,F2024,14:08:29.41,8:00:02.39,8:15:05.39,8:51:22.90,9:27:47.54,10:56:06.94,12:10:31.59,12:45:51.73,13:38:09.53,14:04:59.35
50,F,F5054,13:08:32.44,8:00:02.39,8:15:24.79,8:51:45.08,9:25:42.83,10:44:00.80,11:48:49.83,12:16:15.20,12:46:46.11,13:06:12.89
35,F,F3539,12:54:26.15,8:00:02.39,8:12:56.13,8:44:11.70,9:13:28.35,10:18:49.64,11:17:27.46,11:47:41.31,12:29:34.88,12:52:11.11
24,F,F2024,12:13:31.41,8:00:02.39,8:12:04.91,8:38:30.32,9:05:31.49,10:06:15.50,10:58:26.71,11:21:43.98,11:52:35.27,12:11:21.75
48,M,M4549,13:54:23.90,8:00:02.39,8:14:34.02,8:54:17.61,9:32:25.99,10:58:13.49,12:09:00.80,12:39:16.63,13:22:45.27,13:50:54.16
42,F,F4044,12:52:32.44,8:00:02.39,8:15:20.34,8:49:06.93,9:21:10.51,10:32:47.39,11:30:14.20,11:55:51.61,12:29:14.87,12:50:03.22
42,M,M4044,12:52:32.04,8:00:02.39,8:15:21.01,8:49:07.61,9:21:10.74,10:32:47.62,11:30:14.34,11:55:51.90,12:29:15.10,12:50:02.85
39,F,F3539,13:48:03.65,8:00:02.39,8:13:27.37,8:49:21.04,9:24:42.29,10:44:50.97,11:53:11.72,12:31:50.97,13:18:25.90,13:45:00.10
37,M,M3539,13:30:20.84,8:00:02.39,8:13:46.92,8:49:31.20,9:23:12.28,10:40:22.16,11:47:16.95,12:17:42.74,13:00:36.79,13:27:27.54
36,M,M3539,11:56:05.27,8:00:02.39,8:13:14.44,8:39:18.75,9:04:31.74,9:59:51.08,10:44:43.11,11:04:36.50,11:33:58.11,11:53:42.56
47,F,F4549,13:41:01.33,8:00:02.39,8:12:35.12,8:44:48.44,9:17:12.82,10:31:22.37,11:46:26.86,12:23:43.14,13:09:21.43,13:37:48.63
50,M,M5054,13:11:09.50,8:00:02.39,8:13:56.11,8:46:43.93,9:17:32.53,10:26:55.13,11:32:42.38,12:05:35.96,12:44:57.32,13:08:31.61
30,F,F3034,13:53:43.72,8:00:02.39,8:14:38.56,8:48:40.70,9:23:05.22,10:47:22.88,12:04:15.00,12:38:45.36,13:23:34.96,13:51:09.13
29,F,F2529,12:50:56.52,8:00:02.39,8:14:34.69,8:48:23.81,9:20:43.59,10:31:11.83,11:28:53.69,11:54:34.08,12:27:36.63,12:48:36.06
41,F,F4044,12:03:16.31,8:00:02.39,8:12:07.98,8:40:20.00,9:07:19.20,10:07:09.71,10:55:13.62,11:15:16.73,11:43:03.23,12:01:08.72
27,F,F2529,13:22:22.31,8:00:02.39,8:12:47.35,8:46:48.00,9:18:12.85,10:30:59.78,11:39:27.24,12:11:22.42,12:52:24.51,13:19:35.11
43,F,F4044,13:22:24.96,8:00:02.39,8:12:48.14,8:46:48.61,9:18:13.78,10:31:00.72,11:39:28.92,12:11:23.66,12:52:25.45,13:19:36.61
40,M,M4044,12:08:34.57,8:00:02.39,8:12:14.87,8:39:58.01,9:07:00.84,10:07:19.13,10:57:20.50,11:19:10.17,11:48:10.53,12:06:05.46
58,F,F5559,12:56:53.82,8:00:02.39,8:13:42.02,8:48:14.02,9:21:48.60,10:35:22.67,11:35:52.14,12:00:57.46,12:33:51.94,12:54:16.51
52,M,M5054,13:21:44.07,8:00:02.39,8:14:27.51,8:47:19.42,9:18:15.68,10:29:27.52,11:37:06.50,12:09:37.51,12:51:35.37,13:18:08.91
36,M,M3539,12:54:29.24,8:00:02.39,8:12:23.78,8:43:38.70,9:15:52.06,10:24:43.14,11:22:15.22,11:47:58.66,12:26:04.45,12:51:53.93
61,M,M6064,13:53:59.98,8:00:02.39,8:15:12.05,8:51:41.11,9:27:43.28,10:50:35.20,12:03:48.51,12:39:05.60,13:23:35.38,13:51:24.13
39,F,F3539,13:53:34.17,8:00:02.39,8:12:28.34,8:47:52.53,9:25:20.27,10:50:13.60,12:07:35.78,12:39:28.72,13:23:25.68,13:50:11.80
45,M,M4549,13:53:34.13,8:00:02.39,8:12:28.58,8:47:52.51,9:25:20.15,10:50:13.23,12:07:35.79,12:39:27.89,13:23:25.80,13:50:11.69
24,M,M2024,13:56:57.50,8:00:02.39,8:14:04.54,8:44:21.03,9:13:46.09,10:21:51.17,11:35:59.55,12:21:41.18,13:17:39.52,13:53:27.75
54,M,M5054,12:28:20.92,8:00:02.39,8:12:44.04,8:41:22.80,9:08:48.61,10:10:07.47,11:04:14.40,11:29:17.41,12:04:27.48,12:25:28.99
35,M,M3539,13:07:22.14,8:00:02.39,8:15:27.87,8:48:49.54,9:18:23.51,10:24:28.67,11:32:24.37,12:03:29.28,12:41:43.97,13:04:43.73
28,F,F2529,13:22:16.01,8:00:02.39,8:12:32.60,8:44:36.32,9:16:51.46,10:31:56.44,11:42:20.79,12:13:29.24,12:53:44.12,13:19:33.10
21,F,F2024,13:26:44.35,8:00:02.39,8:14:45.89,8:50:20.20,9:25:05.01,10:43:18.41,11:49:40.58,12:19:13.66,12:58:41.37,13:23:56.57
33,F,F3034,13:44:57.62,8:00:02.39,8:13:24.18,8:46:33.37,9:19:38.90,10:38:26.21,11:49:29.48,12:22:48.28,13:12:31.44,13:42:26.52
28,F,F2529,13:22:15.96,8:00:02.39,8:12:32.63,8:44:36.19,9:16:51.32,10:31:56.33,11:42:20.84,12:13:29.36,12:53:44.32,13:19:33.10
21,M,M2024,12:19:30.60,8:00:02.39,8:13:03.16,8:44:16.40,9:13:34.49,10:17:02.01,11:05:53.85,11:28:54.80,11:58:30.18,12:17:20.86
39,F,F3539,14:08:04.13,8:00:02.39,8:15:25.42,8:54:13.19,9:32:25.74,10:56:39.75,12:15:03.61,12:52:19.97,13:38:16.55,14:05:14.58
32,M,M3034,12:28:16.83,8:00:02.39,8:12:02.58,8:37:42.09,9:03:59.52,10:04:25.65,10:55:55.31,11:21:48.27,11:59:23.81,12:25:19.86
35,F,F3539,12:56:52.87,8:00:02.39,8:12:40.47,8:42:34.56,9:12:31.00,10:23:12.29,11:25:08.45,11:52:49.95,12:30:58.36,12:54:24.74
26,M,M2529,13:03:41.82,8:00:02.39,8:13:44.59,8:47:38.34,9:21:42.90,10:34:29.73,11:34:58.32,12:02:00.55,12:36:59.62,13:01:06.36
28,M,M2529,13:23:39.19,8:00:02.39,8:13:21.90,8:46:50.52,9:18:14.94,10:28:00.91,11:42:43.70,12:11:09.25,12:53:58.17,13:20:55.20
50,F,F5054,12:30:27.42,8:00:02.39,8:12:02.58,8:40:04.44,9:08:41.18,10:13:31.18,11:08:38.03,11:33:18.07,12:06:43.81,12:27:40.07
49,M,M4549,14:12:29.55,8:00:02.39,8:15:24.92,8:54:16.83,9:33:51.50,11:05:32.09,12:25:09.19,12:58:45.29,13:42:37.21,14:09:23.38
39,F,F3539,12:44:15.19,8:00:02.39,8:12:21.58,8:44:52.88,9:16:26.75,10:26:53.41,11:23:59.62,11:48:25.28,12:20:47.04,12:41:22.43
51,M,M5054,13:57:04.39,8:00:02.39,8:14:19.39,8:49:21.28,9:23:22.94,10:43:32.82,11:57:30.17,12:33:04.24,13:22:55.50,13:54:12.27
18,M,M1519,12:44:56.54,8:00:02.39,8:13:29.49,8:44:11.04,9:11:43.55,10:13:45.19,11:11:45.18,11:39:45.51,12:17:09.72,12:42:31.53
31,M,M3034,13:54:35.49,8:00:02.39,8:14:37.89,8:48:54.85,9:21:04.22,10:41:38.02,11:58:31.12,12:32:13.99,13:20:29.05,13:51:08.15
52,M,M5054,13:21:41.83,8:00:02.39,8:06:47.17,8:36:25.50,9:07:25.22,10:24:56.68,11:38:20.14,12:11:20.84,12:51:12.88,13:18:31.31
31,F,F3034,13:31:36.16,8:00:02.39,8:13:25.81,8:49:33.52,9:23:38.70,10:46:10.01,11:53:26.64,12:24:13.18,13:01:40.05,13:28:23.38
52,M,M5054,13:09:43.19,8:00:02.39,8:14:37.12,8:50:03.27,9:24:01.70,10:38:45.12,11:41:29.52,12:08:44.60,12:44:40.49,13:07:15.03
19,F,F1519,12:38:39.24,8:00:02.39,8:12:58.50,8:47:29.00,9:17:54.58,10:24:29.59,11:21:49.44,11:45:18.98,12:17:21.02,12:36:33.88
44,F,F4044,13:42:15.77,8:00:02.39,8:12:11.61,8:46:58.08,9:22:52.35,10:51:44.91,12:02:11.40,12:33:25.99,13:14:12.84,13:39:15.13
29,M,M2529,12:59:50.01,8:00:02.39,8:14:45.75,8:45:14.41,9:13:36.26,10:17:47.34,11:16:28.42,11:46:54.28,12:29:34.89,12:56:44.32
19,M,M1519,13:05:58.95,8:00:02.39,8:14:21.12,8:47:30.31,9:19:32.53,10:27:02.88,11:28:39.08,11:58:15.58,12:40:49.28,13:03:44.54
41,M,M4044,12:49:19.08,8:00:02.39,8:08:17.29,8:37:55.92,9:06:50.36,10:13:51.49,11:16:53.57,11:45:47.48,12:23:53.71,12:46:45.58
42,F,F4044,12:32:55.86,8:00:02.39,8:12:12.71,8:42:56.21,9:12:55.63,10:19:44.56,11:13:12.94,11:36:52.72,12:09:20.70,12:30:19.79
50,M,M5054,12:45:49.62,8:00:02.39,8:13:13.62,8:41:28.68,9:09:37.22,10:15:31.28,11:19:46.99,11:47:26.64,12:21:39.94,12:43:04.52
25,M,M2529,12:28:43.93,8:00:02.39,8:12:27.89,8:43:45.51,9:13:39.02,10:18:50.85,11:09:15.30,11:31:27.44,12:04:59.30,12:26:31.47
32,F,F3034,13:44:57.58,8:00:02.39,8:13:24.18,8:46:33.01,9:19:38.73,10:38:26.84,11:49:29.38,12:22:48.09,13:12:32.87,13:42:26.74
23,F,F2024,14:16:37.19,8:00:02.39,8:12:30.30,8:49:51.76,9:29:20.43,11:04:49.77,12:26:19.45,13:01:54.66,13:46:29.59,14:13:21.54
26,M,M2529,12:09:07.36,8:00:02.39,8:12:32.20,8:41:02.99,9:08:29.51,10:08:17.77,10:56:53.39,11:18:15.51,11:48:05.38,12:06:58.98
41,F,F4044,14:03:08.57,8:00:02.39,8:12:10.03,8:46:46.64,9:21:16.72,10:39:10.75,11:55:46.37,12:35:47.32,13:33:39.69,14:00:29.07
24,F,F2024,13:21:31.31,8:00:02.39,8:13:09.55,8:47:53.86,9:20:34.86,10:37:06.60,11:42:22.61,12:14:33.36,12:52:40.02,13:19:14.53
46,F,F4549,12:34:24.66,8:00:02.39,8:12:12.93,8:42:27.29,9:12:16.04,10:18:59.63,11:14:15.67,11:39:02.70,12:12:07.32,12:31:55.86
35,F,F3539,12:40:40.05,8:00:02.39,8:13:45.02,8:46:12.85,9:17:19.17,10:25:20.14,11:20:46.78,11:44:48.09,12:17:26.96,12:38:08.96
29,F,F2529,13:09:04.86,8:00:02.39,8:13:23.39,8:44:15.70,9:15:21.89,10:28:14.78,11:34:21.58,12:05:07.34,12:42:39.53,13:06:25.48
58,F,F5559,12:41:23.74,8:00:02.39,8:14:08.18,8:45:29.20,9:15:46.31,10:23:39.04,11:20:32.67,11:45:36.17,12:17:58.91,12:38:41.31
33,M,M3034,13:05:54.95,8:00:02.39,8:14:54.76,8:47:56.93,9:15:54.64,10:19:16.84,11:18:14.48,11:51:21.97,12:38:57.37,13:03:14.24
33,F,F3034,13:44:57.65,8:00:02.39,8:13:24.16,8:46:33.44,9:19:38.94,10:38:25.68,11:49:29.36,12:22:47.99,13:12:32.23,13:42:26.65
54,M,M5054,12:44:24.52,8:00:02.39,8:14:17.78,8:46:41.58,9:17:29.69,10:27:06.68,11:22:37.26,11:46:58.44,12:20:12.30,12:41:43.78
67,M,M6569,13:30:25.93,8:00:02.39,8:14:26.31,8:50:58.44,9:26:43.91,10:45:32.61,11:50:12.46,12:20:17.88,13:01:15.59,13:27:16.41
27,F,F2529,14:10:12.81,8:00:02.39,8:12:36.66,8:46:03.20,9:20:16.89,10:45:28.07,12:09:02.73,12:46:42.26,13:36:18.17,14:06:40.90
42,F,F4044,13:23:36.39,8:00:02.39,8:15:09.94,8:52:04.81,9:28:29.21,10:47:40.42,11:54:19.69,12:22:32.12,12:58:15.77,13:21:02.62
25,F,F2529,12:47:12.71,8:00:02.39,8:13:01.73,8:42:22.15,9:10:17.45,10:13:27.60,11:15:00.28,11:45:22.69,12:24:05.48,12:44:55.99
24,F,F2024,12:30:19.38,8:00:02.39,8:13:20.41,8:43:11.55,9:10:45.84,10:12:48.60,11:09:28.16,11:33:51.57,12:06:21.95,12:27:48.44
31,M,M3034,13:08:40.14,8:00:02.39,8:12:14.18,8:43:12.24,9:14:07.15,10:22:54.47,11:28:25.21,11:58:51.73,12:39:08.37,13:05:31.64
18,F,F1519,12:39:05.65,8:00:02.39,8:12:59.21,8:44:11.05,9:14:37.55,10:24:01.36,11:22:40.23,11:46:12.02,12:17:27.23,12:36:46.85
35,M,M3539,13:31:37.90,8:00:02.39,8:14:51.69,8:49:25.00,9:22:34.07,10:35:36.63,11:46:53.95,12:21:08.63,13:01:46.71,13:29:13.32
55,M,M5559,13:05:11.41,8:00:02.39,8:12:09.59,8:42:10.42,9:12:36.58,10:23:35.99,11:28:56.40,11:58:39.85,12:38:00.67,13:02:23.65
48,F,F4549,12:37:49.49,8:00:02.39,8:12:40.83,8:44:20.22,9:15:32.23,10:25:09.42,11:21:06.78,11:45:09.77,12:16:08.47,12:35:27.70
63,M,M6064,13:50:42.96,8:00:02.39,8:13:55.53,8:50:31.59,9:26:38.28,10:47:05.64,11:55:09.19,12:22:24.85,13:11:53.63,13:46:01.55
29,F,F2529,14:08:52.51,8:00:02.39,8:14:26.64,8:53:58.04,9:32:38.71,10:59:23.17,12:14:33.23,12:50:53.18,13:36:08.36,14:05:03.12
22,F,F2024,12:59:13.51,8:00:02.39,8:12:05.48,8:43:21.75,9:14:28.87,10:23:07.19,11:26:52.59,11:55:47.18,12:32:50.95,12:56:29.79
22,M,M2024,13:13:31.68,8:00:02.39,8:14:09.09,8:43:47.34,9:13:08.31,10:23:22.39,11:28:28.15,12:00:08.55,12:40:52.45,13:11:05.65
61,M,M6064,13:47:47.46,8:00:02.39,8:12:36.47,8:48:35.04,9:25:18.61,10:49:26.18,11:59:15.28,12:31:31.33,13:15:28.80,13:43:52.23
28,F,F2529,13:37:05.49,8:00:02.39,8:12:37.10,8:46:47.59,9:19:50.80,10:32:30.30,11:43:55.62,12:21:53.99,13:05:02.20,13:33:40.41
21,M,M2024,12:27:44.34,8:00:02.39,8:12:24.10,8:44:20.93,9:14:18.08,10:20:44.85,11:14:38.47,11:36:59.38,12:07:02.08,12:25:32.76
27,F,F2529,13:40:18.14,8:00:02.39,8:12:45.09,8:51:17.29,9:29:14.18,10:53:13.39,12:07:06.48,12:38:50.42,13:15:25.94,13:37:29.43
31,M,M3034,12:37:10.75,8:00:02.39,8:13:47.08,8:44:59.86,9:13:37.38,10:17:47.63,11:16:52.91,11:41:27.18,12:14:24.03,12:34:54.54
32,F,F3034,12:42:00.51,8:00:02.39,8:12:35.14,8:46:54.93,9:18:47.03,10:27:42.59,11:24:12.71,11:48:02.69,12:20:07.55,12:39:31.23
35,F,F3539,13:55:21.54,8:00:02.39,8:13:32.40,8:50:11.16,9:26:15.84,10:47:26.99,12:05:30.15,12:39:55.99,,13:52:20.39
25,F,F2529,13:04:07.77,8:00:02.39,8:13:53.05,8:47:32.18,9:18:40.61,10:28:54.20,11:30:09.88,11:59:20.44,12:39:18.07,13:01:31.64
50,F,F5054,13:53:08.02,8:00:02.39,8:15:23.33,8:52:28.97,9:28:33.27,10:48:49.97,11:58:05.22,12:29:57.33,13:17:33.31,13:50:34.91
36,M,M3539,12:07:32.40,8:00:02.39,8:12:36.36,8:41:28.76,9:09:07.60,10:08:51.00,10:59:15.19,11:20:34.41,11:48:00.72,12:05:13.39
34,F,F3034,13:56:44.41,8:00:02.39,8:13:22.97,8:49:23.94,9:24:51.93,10:52:29.60,12:08:37.27,12:43:17.35,13:27:09.93,13:53:35.35
29,M,M2529,13:15:46.10,8:00:02.39,8:13:02.84,8:47:34.53,9:21:49.53,10:38:51.80,11:43:49.96,12:12:05.98,12:49:39.23,13:13:22.24
39,M,M3539,13:00:40.70,8:00:02.39,8:12:59.28,8:46:06.83,9:19:30.93,10:38:54.35,11:39:55.99,12:06:14.68,12:38:57.90,12:58:13.54
53,M,M5054,12:59:04.34,8:00:02.39,8:14:29.26,8:47:24.47,9:18:50.82,10:28:39.63,11:32:02.15,11:59:52.66,12:35:33.73,12:56:51.34
19,M,M1519,12:58:58.39,8:00:02.39,8:14:29.52,8:47:24.56,9:18:50.79,10:28:39.48,11:32:02.21,11:59:54.09,12:35:34.63,12:56:51.20
45,F,F4549,13:48:18.26,8:00:02.39,8:14:22.55,8:48:56.45,9:21:50.17,10:39:54.65,11:51:53.99,12:26:58.21,13:16:35.49,13:45:04.01
21,F,F2024,14:07:31.54,8:00:02.39,8:14:53.69,8:51:47.51,9:27:48.52,10:51:14.46,12:11:15.15,12:49:04.35,13:34:42.00,14:03:49.32
22,M,M2024,14:07:32.09,8:00:02.39,8:14:53.69,8:51:47.77,9:27:48.75,10:51:15.15,12:11:16.19,12:49:04.45,13:34:42.26,14:03:49.71
49,M,M4549,14:07:32.00,8:00:02.39,8:14:53.70,8:51:47.75,9:27:48.74,10:51:14.90,12:11:14.67,12:49:04.54,13:34:42.32,14:03:49.49
34,F,F3034,12:14:37.04,8:00:02.39,8:12:14.68,8:40:32.85,9:08:22.00,10:10:46.20,11:02:29.61,11:24:48.40,11:53:47.68,12:12:14.96
37,F,F3539,12:43:27.55,8:00:02.39,8:14:30.89,8:49:02.36,9:23:27.38,10:31:48.19,11:26:52.79,11:50:47.57,12:21:24.64,12:41:06.88
49,M,M4549,14:15:37.75,8:00:02.39,8:15:14.31,8:52:23.85,9:29:04.79,10:52:28.94,12:11:09.12,12:50:34.42,13:44:14.08,14:12:39.68
50,F,F5054,14:16:57.76,8:00:02.39,8:15:14.58,8:52:47.31,9:29:05.41,10:52:31.73,12:12:14.47,12:50:34.24,13:42:34.87,14:13:16.28
23,F,F2024,13:34:57.99,8:00:02.39,8:14:45.95,8:48:52.31,9:22:29.25,10:40:32.02,11:53:09.71,12:24:43.37,13:06:12.15,13:32:00.43
43,F,F4044,12:46:01.80,8:00:02.39,8:12:33.02,8:43:04.47,9:13:51.32,10:21:07.54,11:19:13.61,11:45:59.14,12:20:38.03,12:42:47.39
30,F,F3034,13:08:17.06,8:00:02.39,8:13:52.01,8:47:49.53,9:22:51.11,10:37:03.70,11:39:25.64,12:06:47.81,12:42:47.16,13:05:24.72
46,F,F4549,12:50:58.37,8:00:02.39,8:13:41.37,8:45:59.25,9:17:09.49,10:26:21.61,11:24:54.14,11:52:09.06,12:27:27.79,12:48:11.52
48,F,F4549,13:41:01.28,8:00:02.39,8:12:35.44,8:44:56.28,9:17:35.93,10:36:50.54,11:50:23.44,12:23:43.27,13:09:21.47,13:37:48.50
60,F,F6064,13:26:09.46,8:00:02.39,8:13:03.89,8:46:44.08,9:19:06.07,10:31:17.21,11:38:35.49,12:11:11.81,12:54:22.31,13:23:13.96
28,F,F2529,12:11:06.43,8:00:02.39,8:08:19.32,8:36:29.31,9:04:01.80,10:05:43.16,10:56:52.15,11:19:23.19,11:49:23.44,12:08:43.02
50,F,F5054,12:53:06.88,8:00:02.39,8:14:16.30,8:45:10.01,9:15:14.11,10:22:39.87,11:24:14.36,11:51:44.19,12:28:01.87,12:50:33.54
27,F,F2529,12:49:57.26,8:00:02.39,8:12:22.74,8:44:01.38,9:14:21.08,10:21:19.31,11:20:39.91,11:47:52.39,12:24:46.44,12:47:20.60
51,F,F5054,13:40:50.45,8:00:02.39,8:15:17.24,8:49:22.37,9:22:40.81,10:35:45.88,11:41:45.52,12:14:18.29,13:04:34.93,13:37:29.59
28,M,M2529,13:16:57.72,8:00:02.39,8:12:24.73,8:43:06.60,9:12:50.34,10:23:11.24,11:29:42.38,12:01:38.69,12:47:52.71,13:14:32.12
26,F,F2529,14:03:23.44,8:00:02.39,8:14:24.38,8:48:56.65,9:22:20.93,10:42:26.79,12:02:23.97,12:38:45.81,13:30:13.88,14:00:02.82
24,M,M2024,12:36:55.53,8:00:02.39,8:14:48.91,8:48:06.14,9:19:18.45,10:26:58.10,11:21:17.56,11:43:54.52,12:14:39.11,12:34:37.94
45,F,F4549,13:28:29.69,8:00:02.39,8:14:17.13,8:48:06.71,9:20:36.34,10:33:30.60,11:41:19.18,12:16:31.34,12:59:43.78,13:24:49.29
24,M,M2024,13:54:30.12,8:00:02.39,8:15:19.88,8:54:28.49,9:30:40.43,10:52:41.99,12:02:16.10,12:31:27.34,13:18:20.04,13:50:07.21
21,M,M2024,14:14:53.16,8:00:02.39,8:14:40.86,8:52:59.72,9:32:13.91,10:59:53.05,12:19:24.17,12:57:48.18,13:45:15.96,14:11:23.36
24,F,F2024,12:21:54.39,8:00:02.39,8:12:18.30,8:41:35.45,9:10:14.80,10:13:01.49,11:07:13.21,11:30:09.17,12:00:39.54,12:19:24.74
35,F,F3539,13:23:07.81,8:00:02.39,8:14:16.95,8:49:32.84,9:24:19.56,10:38:58.05,11:50:17.81,12:22:19.95,12:58:36.47,13:20:43.03
23,F,F2024,13:17:24.40,8:00:02.39,8:13:29.04,8:49:09.18,9:22:58.24,10:38:32.46,11:44:59.05,12:14:28.18,12:52:02.21,13:14:56.88
26,F,F2529,12:14:53.97,8:00:02.39,8:12:09.06,8:40:59.36,9:09:39.19,10:12:52.70,11:02:46.06,11:26:13.75,11:55:05.35,12:12:39.76
23,M,M2024,12:17:05.83,8:00:02.39,8:12:12.22,8:39:00.56,9:06:57.24,10:09:31.04,11:01:36.63,11:25:07.97,11:56:52.74,12:14:57.98
40,F,F4044,12:39:36.50,8:00:02.39,8:12:40.39,8:39:43.31,9:05:24.89,10:03:40.05,10:56:22.18,11:22:20.57,12:07:41.70,12:36:44.60
52,M,M5054,13:56:32.74,8:00:02.39,8:00:02.39,,,10:26:48.49,11:50:12.90,12:36:25.60,13:26:10.35,13:53:36.26
14,M,M0114,13:29:49.73,8:00:02.39,8:14:36.66,8:50:05.43,9:24:59.35,10:42:54.15,11:45:01.79,12:13:24.06,12:57:24.47,13:27:05.64
20,M,M2024,12:49:28.82,8:00:02.39,8:13:30.75,8:45:02.34,9:17:21.67,10:27:15.69,11:27:38.15,,12:24:38.83,12:46:55.59
31,F,F3034,13:14:57.79,8:00:02.39,8:14:36.99,8:50:14.95,9:24:52.58,10:42:38.47,11:45:29.21,12:13:18.69,12:50:04.09,13:12:14.96
57,F,F5559,12:49:24.62,8:00:02.39,8:12:47.55,8:41:55.62,9:11:07.03,10:19:17.03,11:19:42.85,11:49:41.09,12:23:48.57,12:46:36.87
27,F,F2529,12:28:55.57,8:00:02.39,8:15:02.30,8:46:27.78,9:16:06.52,10:21:08.67,11:14:30.85,11:37:38.28,12:07:42.11,12:26:37.59
54,M,M5054,13:18:58.12,8:00:02.39,8:12:48.45,8:44:44.98,9:17:13.51,10:28:10.01,11:33:13.20,12:08:06.02,12:48:08.50,13:15:28.66
71,F,F7074,13:41:11.35,8:00:02.39,8:12:48.15,8:46:45.44,9:20:40.82,10:39:37.65,11:50:29.20,12:23:38.26,13:07:33.44,13:37:18.58
42,F,F4044,12:46:38.08,8:00:02.39,8:12:47.89,8:42:07.54,9:11:11.34,10:19:58.89,11:21:51.29,11:49:52.01,12:23:20.40,12:44:04.85
46,F,F4549,14:04:59.24,8:00:02.39,8:12:33.20,8:48:40.99,9:26:51.21,10:53:49.91,12:13:42.42,12:49:16.88,13:34:21.63,14:02:15.27
37,F,F3539,13:15:26.38,8:00:02.39,8:12:41.39,8:46:50.76,9:17:36.65,10:30:25.33,11:37:24.90,12:07:20.28,12:47:30.72,13:12:08.70
25,F,F2529,12:38:39.49,8:00:02.39,8:12:47.72,8:39:28.96,9:06:50.95,10:11:59.44,11:10:44.98,11:37:56.70,12:16:26.74,12:36:19.21
29,F,F2529,13:08:15.53,8:00:02.39,8:14:35.49,8:48:31.09,9:21:53.96,10:39:10.34,11:41:39.02,12:09:03.19,12:44:15.44,13:05:32.48
30,F,F3034,12:45:26.79,8:00:02.39,8:14:35.65,8:46:57.52,9:16:45.21,10:23:04.52,11:19:04.01,11:44:54.03,12:19:45.51,12:42:31.46
31,F,F3034,13:48:24.65,8:00:02.39,8:12:22.92,8:50:22.57,9:33:09.39,,,,,
30,F,F3034,13:17:29.17,8:00:02.39,8:13:22.58,8:46:01.51,9:20:02.85,10:28:39.45,11:32:16.55,12:08:26.22,12:46:53.46,13:14:56.33
28,F,F2529,13:42:54.55,8:00:02.39,8:08:38.97,8:42:04.87,9:15:31.88,10:35:56.81,11:50:19.82,12:25:49.04,13:13:12.74,13:40:29.46
30,M,M3034,14:15:06.42,8:00:02.39,8:12:23.17,8:55:19.03,9:33:08.66,11:06:53.14,12:25:21.94,12:59:08.95,13:44:23.67,14:11:42.98
38,F,F3539,13:03:18.64,8:00:02.39,8:14:14.69,8:48:05.81,9:20:04.25,10:32:22.00,11:31:58.42,12:00:17.03,12:37:40.98,13:00:37.68
18,M,M1519,13:22:31.09,8:00:02.39,8:13:30.68,8:45:02.36,9:17:21.80,10:27:15.74,11:30:11.72,12:03:21.52,12:50:10.94,13:19:15.81
21,M,M2024,13:22:47.68,8:00:02.39,8:14:38.23,8:50:29.06,9:25:00.02,10:47:39.47,11:54:57.29,12:22:30.57,12:58:15.57,13:19:51.98
